Id,SalePrice
1461,116941.445
1462,155954.88
1463,181070.67
1464,196254.17
1465,189141.94
1466,173797.45
1467,179051.5
1468,170148.39
1469,184374.8
1470,121730.01
1471,179239.19
1472,95272.75
1473,92638.54
1474,148489.27
1475,105714.88
1476,360220.0
1477,250742.77
1478,317237.22
1479,309543.8
1480,468814.3
1481,322709.44
1482,216965.98
1483,168946.56
1484,172044.11
1485,195225.53
1486,202383.7
1487,335938.56
1488,248315.73
1489,189927.86
1490,257257.95
1491,200144.5
1492,92742.68
1493,202271.3
1494,294627.62
1495,282185.3
1496,247617.97
1497,175413.42
1498,167221.42
1499,167242.97
1500,155003.5
1501,192987.98
1502,158234.47
1503,292918.62
1504,244852.53
1505,231500.05
1506,189510.52
1507,250008.33
1508,199283.36
1509,161865.2
1510,143878.52
1511,147621.17
1512,173613.75
1513,146530.27
1514,153092.4
1515,200684.89
1516,151962.67
1517,169097.92
1518,125459.39
1519,225198.94
1520,125222.72
1521,127115.63
1522,181409.45
1523,104860.02
1524,120698.66
1525,119431.28
1526,107085.32
1527,106362.9
1528,134903.61
1529,149930.17
1530,210801.42
1531,121878.73
1532,97144.13
1533,146875.66
1534,123062.945
1535,140314.58
1536,102482.13
1537,47610.688
1538,166481.78
1539,203715.39
1540,105428.8
1541,143635.94
1542,136382.2
1543,187256.14
1544,82504.555
1545,119042.48
1546,145981.17
1547,127855.91
1548,141242.78
1549,118397.32
1550,138705.02
1551,110406.04
1552,144047.67
1553,148971.48
1554,119336.96
1555,161780.86
1556,80649.42
1557,102850.86
1558,106960.805
1559,74141.02
1560,120013.6
1561,119977.07
1562,128965.76
1563,124117.336
1564,163092.27
1565,155202.25
1566,252176.11
1567,68277.086
1568,242613.8
1569,135867.06
1570,141724.11
1571,102674.45
1572,144464.81
1573,237323.06
1574,121419.33
1575,235205.39
1576,278319.78
1577,184136.11
1578,150554.42
1579,136453.69
1580,189688.22
1581,163434.23
1582,127816.36
1583,303765.72
1584,225137.56
1585,138895.55
1586,60504.742
1587,101773.77
1588,158427.89
1589,98855.54
1590,131184.98
1591,86878.04
1592,126707.68
1593,130255.625
1594,128904.336
1595,97744.88
